customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-00746,16,48.56322986481346,777.0116778370153,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00747,7,75.3295143878621,527.3066007150347,1,One year,Mailed check,Fiber optic,0,Yes
CUST-D-00748,27,85.51883735224828,2309.0086085107037,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00749,25,107.79219306638636,2694.804826659659,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00750,5,91.35959620601069,456.79798103005345,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00751,16,97.08253897043325,1553.320623526932,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00752,17,92.17855099399459,1567.035366897908,1,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-00753,20,98.83794979246129,1976.7589958492258,3,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-00754,15,86.24205564965011,1293.6308347447516,1,One year,Bank transfer,DSL,0,No
CUST-D-00755,35,79.65115674560727,2787.7904860962544,2,One year,Electronic check,Fiber optic,0,No
CUST-D-00756,20,55.76323467260157,1115.2646934520315,1,Two year,Electronic check,Fiber optic,1,No internet service
CUST-D-00757,27,78.49656227566234,2119.407181442883,1,Month-to-month,Mailed check,DSL,1,No
CUST-D-00758,5,41.09739894123248,205.4869947061624,3,One year,Electronic check,DSL,1,No
CUST-D-00759,10,46.816243912992434,468.16243912992434,3,Month-to-month,Electronic check,No,0,No
CUST-D-00760,17,101.87694949103597,1731.9081413476115,3,Two year,Mailed check,Fiber optic,0,Yes
CUST-D-00761,35,106.444461974691,3725.5561691141847,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00762,35,54.81504193464326,1918.5264677125142,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00763,12,59.058881878184664,708.706582538216,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00764,26,82.08469093706401,2134.201964363664,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00765,27,120.0,3240.0,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00766,5,98.94368328476162,494.7184164238081,1,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-00767,13,96.32771918929711,1252.2603494608625,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00768,29,91.47322749764083,2652.723597431584,3,Month-to-month,Bank transfer,DSL,0,No internet service
CUST-D-00769,26,82.3045521724143,2139.9183564827717,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00770,15,68.01409274703546,1020.211391205532,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00771,17,77.56173218576151,1318.5494471579457,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00772,17,113.43444520534634,1928.3855684908876,3,Month-to-month,Mailed check,No,1,No
CUST-D-00773,17,80.50324697647534,1368.5551986000808,3,Month-to-month,Electronic check,No,1,No
CUST-D-00774,10,120.0,1200.0,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00775,13,120.0,1560.0,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00776,23,75.29856638091634,1731.8670267610757,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00777,19,63.19343494295591,1200.6752639161623,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00778,17,44.56084126334088,757.534301476795,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00779,35,111.82932222662885,3914.0262779320096,2,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-00780,27,67.66383227089375,1826.9234713141313,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00781,7,77.26228420363279,540.8359894254295,1,One year,Bank transfer,DSL,1,No
CUST-D-00782,7,117.23935102940642,820.675457205845,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00783,31,65.74440011723257,2038.0764036342098,1,Two year,Mailed check,Fiber optic,0,No
CUST-D-00784,15,99.94270598916776,1499.1405898375165,2,Two year,Credit card,Fiber optic,0,No
CUST-D-00785,1,87.24448648517352,87.24448648517352,2,One year,Credit card,Fiber optic,0,No
CUST-D-00786,35,60.2961840823515,2110.3664428823026,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00787,7,51.75746756393553,362.3022729475487,2,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-00788,28,116.45149864070677,3260.64196193979,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00789,31,55.80585938273434,1729.9816408647646,3,One year,Mailed check,Fiber optic,0,No
CUST-D-00790,26,103.8180378842417,2699.2689849902845,1,Month-to-month,Bank transfer,No,0,No
CUST-D-00791,33,86.99601957921426,2870.8686461140705,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00792,2,76.36736133683469,152.73472267366938,1,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00793,12,106.73925316956196,1280.8710380347436,2,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-00794,19,54.05809975377261,1027.1038953216796,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00795,8,112.76171111477609,902.0936889182087,1,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-00796,19,91.28593252706715,1734.4327180142757,3,Two year,Credit card,Fiber optic,0,Yes
CUST-D-00797,25,46.56044935232756,1164.011233808189,2,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00798,5,68.67722218447975,343.38611092239876,2,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00799,28,119.07797011416154,3334.1831631965233,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00800,25,116.38974815221171,2909.7437038052926,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00801,4,88.26815956845154,353.07263827380615,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00802,19,74.55443076942376,1416.5341846190515,2,One year,Credit card,Fiber optic,1,No
CUST-D-00803,20,120.0,2400.0,2,One year,Bank transfer,DSL,0,No
CUST-D-00804,18,89.30479677538973,1607.4863419570152,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00805,7,120.0,840.0,2,One year,Credit card,DSL,0,No
CUST-D-00806,10,103.53780877153659,1035.3780877153658,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00807,21,68.78347588043577,1444.4529934891511,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00808,20,103.17824257018256,2063.564851403651,3,Month-to-month,Electronic check,DSL,0,No
CUST-D-00809,27,80.10410482368572,2162.8108302395144,1,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00810,27,58.320588871804766,1574.6558995387286,3,Month-to-month,Mailed check,Fiber optic,1,Yes
CUST-D-00811,11,115.26819569743289,1267.9501526717618,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00812,25,101.26189925008839,2531.5474812522098,1,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00813,31,76.93018465275402,2384.8357242353745,2,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-00814,6,94.39222088343627,566.3533253006176,1,Two year,Mailed check,DSL,1,No
CUST-D-00815,4,58.91698012116601,235.66792048466405,3,Month-to-month,Mailed check,No,0,No internet service
CUST-D-00816,26,75.79219289383165,1970.597015239623,3,Month-to-month,Electronic check,DSL,1,No
CUST-D-00817,7,115.38669540461616,807.7068678323132,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00818,27,98.01840476329335,2646.4969286089204,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00819,1,83.07906405704092,83.07906405704092,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00820,6,79.15371877941449,474.92231267648697,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00821,34,44.84915844747493,1524.8713872141475,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00822,33,75.30137191571959,2484.9452732187465,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00823,19,107.57595626617018,2043.9431690572335,1,Two year,Credit card,Fiber optic,0,No
CUST-D-00824,25,66.80314200799526,1670.0785501998816,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00825,29,104.06050781042526,3017.7547265023327,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00826,14,120.0,1680.0,2,One year,Credit card,DSL,0,No
CUST-D-00827,29,57.31581489216605,1662.1586318728155,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00828,6,79.81993140918334,478.91958845510004,1,One year,Mailed check,Fiber optic,1,No
CUST-D-00829,24,87.65027795519062,2103.6066709245747,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00830,10,102.72381833284717,1027.2381833284717,3,Month-to-month,Bank transfer,No,0,Yes
CUST-D-00831,29,103.98773536738896,3015.64432565428,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00832,14,88.6990008229451,1241.7860115212313,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00833,14,39.10954943690117,547.5336921166164,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00834,10,48.53318530692534,485.3318530692534,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00835,12,120.0,1440.0,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00836,13,79.9774840722834,1039.7072929396843,2,Month-to-month,Credit card,DSL,0,No
CUST-D-00837,28,101.93554536548986,2854.195270233716,3,One year,Credit card,Fiber optic,0,No
CUST-D-00838,23,120.0,2760.0,1,One year,Electronic check,Fiber optic,0,No
CUST-D-00839,13,69.6044585084124,904.8579606093613,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00840,24,93.3350283123895,2240.040679497348,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00841,11,63.41245647383899,697.537021212229,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00842,31,76.43744786813335,2369.5608839121337,3,Month-to-month,Mailed check,DSL,0,No internet service
CUST-D-00843,26,75.27237018122656,1957.0816247118905,3,Month-to-month,Credit card,No,1,No internet service
CUST-D-00844,1,93.31380521506992,93.31380521506992,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00845,11,88.37818648803199,972.1600513683518,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00846,7,79.70095344246892,557.9066740972823,2,One year,Mailed check,DSL,0,No
CUST-D-00847,28,59.26591718379946,1659.445681146385,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00848,32,103.7459549905636,3319.8705596980353,3,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00849,34,80.01068763355279,2720.363379540795,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00850,28,60.430806370963744,1692.0625783869848,3,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-00851,8,68.10451304070908,544.8361043256726,1,One year,Mailed check,DSL,1,No
CUST-D-00852,15,118.37013364047564,1775.5520046071347,2,Month-to-month,Credit card,DSL,0,No
CUST-D-00853,8,98.65429007791218,789.2343206232974,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00854,32,109.21687429237606,3494.939977356034,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00855,13,120.0,1560.0,3,Month-to-month,Credit card,No,1,Yes
CUST-D-00856,27,120.0,3240.0,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00857,1,93.06517624238425,93.06517624238425,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00858,1,82.17339538737862,82.17339538737862,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00859,4,118.36171366228595,473.4468546491438,3,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00860,10,58.567108063936445,585.6710806393644,3,Month-to-month,Credit card,No,0,No
CUST-D-00861,12,81.14708571025022,973.7650285230027,2,Month-to-month,Bank transfer,DSL,1,No
CUST-D-00862,11,60.848173816445076,669.3299119808959,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00863,24,81.19136967470727,1948.5928721929745,2,Two year,Electronic check,No,1,No
CUST-D-00864,3,66.13890456743576,198.41671370230728,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00865,28,54.655852978508015,1530.3638833982245,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00866,8,117.85338015506338,942.827041240507,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00867,23,44.615774502393094,1026.162813555041,1,One year,Electronic check,Fiber optic,0,No
CUST-D-00868,1,57.94397096110424,57.94397096110424,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00869,23,80.61281591803902,1854.0947661148975,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00870,8,106.14291224853977,849.1432979883182,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00871,28,88.21309445485817,2469.9666447360287,3,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00872,19,91.31690491811915,1735.0211934442639,1,Month-to-month,Credit card,DSL,1,No
CUST-D-00873,12,118.25571520114597,1419.0685824137518,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00874,32,74.84990724557208,2395.1970318583067,2,Two year,Mailed check,DSL,1,No
CUST-D-00875,22,84.66004958689453,1862.5210909116797,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00876,28,47.519363393090956,1330.5421750065468,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00877,31,32.275583613307994,1000.5430920125478,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00878,34,104.66982449048618,3558.77403267653,1,One year,Electronic check,Fiber optic,0,No internet service
CUST-D-00879,5,71.47773280672428,357.38866403362135,1,Month-to-month,Credit card,DSL,1,No internet service
CUST-D-00880,4,93.17835443295522,372.71341773182087,1,Month-to-month,Mailed check,No,0,Yes
CUST-D-00881,23,84.62414467331767,1946.3553274863066,1,Two year,Mailed check,Fiber optic,0,Yes
CUST-D-00882,9,46.9418697430437,422.4768276873933,1,One year,Mailed check,Fiber optic,0,Yes
CUST-D-00883,17,107.96274071267297,1835.3665921154404,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00884,16,41.78094351707051,668.4950962731282,2,One year,Mailed check,Fiber optic,1,Yes
CUST-D-00885,17,53.479047239562234,909.143803072558,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-00886,14,91.99134324446123,1287.8788054224574,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-00887,18,120.0,2160.0,3,One year,Electronic check,No,0,No
CUST-D-00888,14,99.9272944688845,1398.982122564383,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00889,15,73.59096723998306,1103.864508599746,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00890,8,78.53651515192857,628.2921212154286,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00891,26,69.5896941298364,1809.3320473757465,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00892,29,78.53897763826352,2277.630351509642,3,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-00893,12,102.9103031763493,1234.9236381161916,2,One year,Mailed check,DSL,0,No
CUST-D-00894,3,63.92439988474781,191.77319965424343,1,One year,Credit card,Fiber optic,1,Yes
CUST-D-00895,9,120.0,1080.0,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00896,16,97.50817417408264,1560.1307867853222,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00897,19,55.27682286282878,1050.2596343937469,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00898,15,62.44503514631379,936.6755271947069,2,Two year,Credit card,Fiber optic,0,No
CUST-D-00899,28,106.75516370833732,2989.144583833445,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00900,24,88.45711559551616,2122.970774292388,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-00901,30,41.26994524791634,1238.0983574374902,2,Month-to-month,Credit card,DSL,1,Yes
CUST-D-00902,11,62.00170834024942,682.0187917427436,1,Month-to-month,Bank transfer,No,0,No
CUST-D-00903,8,62.448638182457266,499.58910545965813,1,Month-to-month,Credit card,DSL,1,No
CUST-D-00904,31,50.97334512501779,1580.1736988755513,3,One year,Electronic check,No,0,No
CUST-D-00905,14,98.90371001934177,1384.6519402707847,1,Two year,Mailed check,Fiber optic,0,Yes
CUST-D-00906,17,109.21278906902837,1856.6174141734823,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00907,9,81.82369829090138,736.4132846181124,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00908,28,85.02482643341959,2380.6951401357487,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00909,1,107.3592017680919,107.3592017680919,3,Month-to-month,Credit card,No,0,No
CUST-D-00910,4,80.49759565856053,321.9903826342421,3,Two year,Electronic check,Fiber optic,0,No
CUST-D-00911,11,99.6881401853313,1096.5695420386444,1,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00912,35,71.9506662029579,2518.2733171035266,2,Month-to-month,Mailed check,Fiber optic,1,Yes
CUST-D-00913,10,84.92143106180235,849.2143106180235,3,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00914,18,120.0,2160.0,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00915,31,113.53594440977618,3519.6142767030615,3,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-00916,28,120.0,3360.0,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00917,8,83.07842779481649,664.6274223585319,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00918,17,99.72639664539723,1695.348742971753,2,Two year,Bank transfer,Fiber optic,1,Yes
CUST-D-00919,35,40.43368397954039,1415.1789392839137,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00920,35,63.36422735192911,2217.7479573175187,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00921,3,79.54088929394949,238.62266788184849,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-00922,25,60.85957076179417,1521.4892690448542,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-00923,1,54.75487161341021,54.75487161341021,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00924,22,76.42893229556991,1681.4365105025379,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00925,28,109.56833536583473,3067.9133902433723,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00926,32,88.0149447101665,2816.478230725328,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-00927,9,57.98745181290754,521.8870663161679,3,One year,Credit card,Fiber optic,1,No
CUST-D-00928,30,78.7069555580003,2361.208666740009,1,Month-to-month,Credit card,DSL,0,No
CUST-D-00929,7,49.59711072410983,347.17977506876883,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00930,26,69.23556510829937,1800.1246928157836,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00931,34,50.61007871828084,1720.7426764215486,2,Month-to-month,Bank transfer,No,1,Yes
CUST-D-00932,10,120.0,1200.0,2,One year,Mailed check,Fiber optic,0,No
CUST-D-00933,32,44.7101917990804,1430.7261375705727,3,Two year,Credit card,No,1,No
CUST-D-00934,5,62.604372539753655,313.02186269876825,3,One year,Bank transfer,No,0,No
CUST-D-00935,11,87.64020133405461,964.0422146746007,3,Month-to-month,Bank transfer,No,1,Yes
CUST-D-00936,35,63.042682741436636,2206.4938959502824,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00937,16,120.0,1920.0,2,Month-to-month,Electronic check,No,0,No
CUST-D-00938,30,94.2576937650396,2827.730812951188,3,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-00939,7,76.57485195597093,536.0239636917966,2,Month-to-month,Mailed check,No,0,No
CUST-D-00940,11,90.9632100220905,1000.5953102429954,2,One year,Bank transfer,No,0,No internet service
CUST-D-00941,24,86.84943380271886,2084.3864112652527,1,Month-to-month,Credit card,No,0,Yes
