customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-02280,55,19.74879838004459,1151.9306092228906,3,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-02281,26,57.75891635895902,1465.5462709506207,3,Two year,Bank transfer,Fiber optic,1,Yes,1
CUST-02282,23,64.76267029625821,1604.8903902340155,4,Two year,Mailed check,Fiber optic,0,No,1
CUST-02283,56,51.12251557830269,2779.647969405427,1,One year,Credit card,Fiber optic,0,Yes,0
CUST-02284,49,96.09122727676939,5028.376164244357,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02285,60,79.17353043065903,4792.658503264858,4,One year,Mailed check,DSL,0,Yes,0
CUST-02286,65,69.56901117641958,4418.54551538086,3,One year,Bank transfer,DSL,0,Yes,0
CUST-02287,59,88.9181768350784,5460.2500692142185,4,Month-to-month,Bank transfer,No,0,No,0
CUST-02288,67,65.50252127215226,4640.275373888546,3,Month-to-month,Credit card,DSL,0,No,0
CUST-02289,30,120.0,3587.5373689976273,1,Two year,Credit card,DSL,0,No,0
CUST-02290,29,69.54040800970223,1986.5913280128582,4,Month-to-month,Mailed check,DSL,1,No internet service,0
CUST-02291,23,70.85846295469113,1654.979278480837,4,Month-to-month,Mailed check,DSL,0,Yes,1
CUST-02292,17,18.0,311.21199876454995,2,One year,Bank transfer,No,1,No,0
CUST-02293,54,48.696490180897285,2590.4183429276795,4,Two year,Mailed check,DSL,1,Yes,0
CUST-02294,51,99.42133045399429,5331.783152224112,2,One year,Electronic check,Fiber optic,0,Yes,0
CUST-02295,57,24.936294489203824,1392.8622250733306,1,Month-to-month,Mailed check,No,0,No,0
CUST-02296,12,18.0,213.9695284125237,1,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-02297,35,65.96946413562725,2357.5657524830003,5,Month-to-month,Bank transfer,DSL,1,No,1
CUST-02298,16,106.12233522424934,1863.2870991855696,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02299,64,66.27143686088377,4038.368115463135,3,Two year,Electronic check,DSL,0,No,0
CUST-02300,19,54.916261921209696,987.472405563223,2,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02301,11,18.0,185.20473575391412,4,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-02302,41,78.5676236810658,3343.322861177894,4,Two year,Credit card,DSL,0,No,0
CUST-02303,63,84.83825326649135,5290.394058043127,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02304,66,18.0,1161.5328664016479,5,Month-to-month,Bank transfer,No,0,Yes,0
CUST-02305,7,99.03597346091657,652.2238372327446,5,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-02306,24,87.97086577676328,2276.462930796031,2,Month-to-month,Mailed check,DSL,0,No internet service,1
CUST-02307,11,98.96947827642036,1076.2911639172635,3,Month-to-month,Credit card,DSL,0,No,0
CUST-02308,22,82.50575275500026,1854.2219586257822,2,Two year,Electronic check,DSL,0,Yes,0
CUST-02309,38,84.61048126433955,2966.0394407365234,4,Two year,Bank transfer,Fiber optic,0,No,0
CUST-02310,20,80.62162696105217,1486.0088684018513,4,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-02311,5,91.05416964503587,415.87667526569857,2,One year,Credit card,DSL,0,Yes,1
CUST-02312,37,18.0,648.3304979676608,5,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02313,4,19.968216991354563,79.43974299677438,2,Two year,Credit card,DSL,0,No internet service,0
CUST-02314,17,42.91976299430685,692.3629769199162,5,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-02315,1,61.105394849823405,59.26829177818796,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02316,7,76.64410769924538,483.52959111593213,1,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02317,31,74.7404495968655,2247.9497041523905,2,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-02318,61,98.51317434368094,5551.600618584602,2,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-02319,55,99.45485895741052,5063.468580470776,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02320,8,38.82844675118621,279.84476023920354,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02321,3,72.15728330151414,224.9740227888254,1,Month-to-month,Mailed check,Fiber optic,1,Yes,0
CUST-02322,25,39.56505356834485,1074.4451673257306,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02323,47,59.352588849393,2857.383686698905,2,One year,Mailed check,Fiber optic,0,No,0
CUST-02324,54,74.65374107145485,3705.7357212845286,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02325,59,18.0,1166.001543050968,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-02326,25,120.0,3285.351102525908,1,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-02327,12,,977.656270531208,3,Month-to-month,Credit card,DSL,0,No,0
CUST-02328,2,47.12890173759782,86.8655262455888,1,One year,Credit card,Fiber optic,0,No,1
CUST-02329,11,120.0,1378.275177746862,1,One year,Mailed check,DSL,0,Yes,1
CUST-02330,5,54.57706488541417,298.07090456571893,4,Month-to-month,Electronic check,DSL,0,No internet service,1
CUST-02331,62,68.97558157484173,4514.857051913979,2,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02332,20,50.38652568807118,1032.7631150509137,4,Two year,Bank transfer,Fiber optic,0,No,0
CUST-02333,59,114.55975512330018,6908.848684301375,5,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-02334,40,61.85045881082359,2710.4939895339176,1,Month-to-month,Mailed check,No,0,No,0
CUST-02335,39,69.48452302218527,2478.5359235711408,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02336,33,101.11346459076339,3102.875938467673,1,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-02337,59,82.5541837238323,5192.953291392541,4,Month-to-month,Credit card,No,0,No,0
CUST-02338,4,63.36955804597784,235.48701037876313,2,Two year,Mailed check,DSL,0,No,0
CUST-02339,7,98.3117291707239,672.1194503566398,1,One year,Electronic check,Fiber optic,0,No,1
CUST-02340,31,120.0,3557.435446504734,2,One year,Bank transfer,DSL,0,Yes,0
CUST-02341,29,74.52231346398264,2050.256349534331,2,Month-to-month,Bank transfer,DSL,1,Yes,0
CUST-02342,39,68.502802636177,2418.1921733033564,4,One year,Mailed check,No,0,No internet service,0
CUST-02343,53,70.11881250857245,3765.5389381726263,4,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-02344,42,104.31288502494553,4294.604450777928,4,Month-to-month,Bank transfer,No,0,No,0
CUST-02345,19,47.02406794901233,902.6760213565123,1,Month-to-month,Bank transfer,No,0,Yes,0
CUST-02346,24,56.65047320865017,1306.4527844780482,5,One year,Electronic check,No,1,No,0
CUST-02347,54,18.87671152620076,1109.342377893309,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-02348,15,29.48396412080079,450.3392938277671,1,Two year,Mailed check,Fiber optic,0,No,1
CUST-02349,36,49.465999919060884,1945.037284716527,5,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02350,39,63.32189017818732,2395.4700463131467,4,Two year,Mailed check,Fiber optic,0,No,0
CUST-02351,54,118.07249977310359,5741.2430680691195,1,Two year,Electronic check,No,0,No internet service,0
CUST-02352,51,81.07978414775673,4367.679494748179,3,Two year,Electronic check,Fiber optic,0,No,0
CUST-02353,33,37.63764469430619,1323.365950367428,5,One year,Credit card,Fiber optic,0,No,0
CUST-02354,22,43.16058543907654,865.7277528516038,4,Month-to-month,Bank transfer,No,0,No,0
CUST-02355,27,106.24246049691963,2940.4719240499917,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-02356,30,98.79831045887578,3059.3990730698083,4,One year,Bank transfer,No,0,No,0
CUST-02357,16,65.8444973067261,978.8672355090549,1,One year,Electronic check,DSL,0,No,0
CUST-02358,45,51.72420603383503,2352.0403886648146,2,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-02359,15,98.74798507113928,1405.143996776483,1,Month-to-month,Credit card,Fiber optic,0,No internet service,1
CUST-02360,47,35.2001861982594,1494.411444537501,4,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-02361,54,76.7609119417257,4449.265087760269,5,Month-to-month,Mailed check,No,0,No,0
CUST-02362,69,120.0,8266.247203551025,1,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02363,9,71.16067046754372,676.5286486115324,4,Two year,Mailed check,DSL,0,No internet service,0
CUST-02364,54,41.731715622151874,2353.9710968557597,2,Month-to-month,Bank transfer,No,0,No,0
CUST-02365,7,,594.6138561868603,4,Month-to-month,Mailed check,Fiber optic,1,No internet service,1
CUST-02366,24,50.899738429539575,1206.4345758519617,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02367,13,23.176524687397567,296.92909554336234,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-02368,12,86.0310808061632,987.3110390023198,2,Month-to-month,Bank transfer,No,0,Yes,0
CUST-02369,13,98.53503201649167,1313.0170163809892,5,One year,Electronic check,No,0,No,0
CUST-02370,4,55.67279983782282,222.07267456982447,1,Two year,Credit card,Fiber optic,0,No,0
CUST-02371,59,53.6829297771118,3312.203550466438,3,Month-to-month,Credit card,DSL,0,No,0
CUST-02372,5,36.15303826634511,175.57765327470563,1,Month-to-month,Bank transfer,No,0,No,0
CUST-02373,29,60.501931985973,1625.0153108477994,3,One year,Electronic check,No,0,Yes,0
CUST-02374,50,48.12894851230427,2580.883797756123,4,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-02375,71,34.669019398902336,2622.9979116071504,4,One year,Credit card,Fiber optic,0,No,0
CUST-02376,61,120.0,7101.86427393745,1,One year,Bank transfer,Fiber optic,0,Yes,1
CUST-02377,10,78.99478450248522,820.0214308339289,4,Two year,Credit card,DSL,0,No,0
CUST-02378,71,,5825.336984860318,2,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-02379,47,91.50198706797282,4525.060367488564,4,Two year,Credit card,Fiber optic,0,Yes,0
CUST-02380,13,88.13108650279416,1120.5289648615033,5,Two year,Electronic check,Fiber optic,0,No,1
CUST-02381,32,52.60670141609856,1695.4135660506704,1,Month-to-month,Credit card,No,0,Yes,0
CUST-02382,66,73.17657868914402,4402.535132024593,2,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-02383,28,56.92908547218019,1490.3747595328268,5,Month-to-month,Bank transfer,No,0,No,0
CUST-02384,14,78.1539087432998,1155.8137564779533,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-02385,63,75.25072657874493,4628.501002127902,2,Two year,Mailed check,No,1,No,0
CUST-02386,68,53.52019217407394,3300.988108148558,3,Month-to-month,Credit card,DSL,0,No,0
CUST-02387,70,25.121038312346023,1641.5821794605283,5,Month-to-month,Credit card,DSL,0,No,0
CUST-02388,68,69.38711170896524,4634.901777977274,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02389,62,58.871915365781035,3809.137881396409,2,One year,Mailed check,DSL,0,No,0
CUST-02390,33,18.0,577.7820229666991,4,Two year,Bank transfer,DSL,1,No,0
CUST-02391,14,80.22985306666152,1178.297350667256,1,One year,Electronic check,Fiber optic,0,Yes,0
CUST-02392,44,93.96026336728326,4430.314098496937,2,One year,Electronic check,DSL,0,Yes,0
CUST-02393,16,120.0,1858.9964598549936,2,Month-to-month,Bank transfer,No,0,Yes,1
CUST-02394,34,53.264074900380166,1919.7732895617205,3,One year,Bank transfer,DSL,0,No,0
CUST-02395,47,48.83864310352797,2124.123391144197,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02396,68,31.71736908682276,2120.2381195426483,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02397,21,71.25925719461021,1375.9993013125734,2,One year,Bank transfer,Fiber optic,0,No,0
CUST-02398,18,71.06954541675066,1164.7659407784438,5,Two year,Credit card,Fiber optic,0,No,1
CUST-02399,53,40.661109956397524,1967.3467457061797,5,One year,Credit card,Fiber optic,1,No,0
CUST-02400,1,,55.02872397953527,5,One year,Mailed check,DSL,0,Yes,0
CUST-02401,41,18.0,787.5531462962605,4,Month-to-month,Bank transfer,DSL,1,No internet service,0
CUST-02402,53,92.79130243499739,4960.899315253858,3,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-02403,40,41.879622209835,1825.0764746753516,2,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-02404,28,63.96030945761062,1804.4995265891102,1,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-02405,59,22.199197361066627,1343.4686458719875,3,One year,Electronic check,DSL,0,No,0
CUST-02406,27,47.5293920161528,1202.3136427451045,3,One year,Electronic check,No,0,No,0
CUST-02407,51,56.612265394474186,2910.658846921144,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-02408,33,64.6612745911751,2084.873271156321,1,Month-to-month,Mailed check,No,0,No,0
CUST-02409,2,79.39197546567536,172.48495257064414,5,Month-to-month,Electronic check,DSL,1,No,1
CUST-02410,38,108.17225250458661,4467.276183611196,1,One year,Electronic check,No,0,No internet service,0
CUST-02411,4,86.98132828308069,326.9453202013252,2,Two year,Bank transfer,Fiber optic,0,No,0
CUST-02412,67,93.86493629438735,6440.050148657516,2,Month-to-month,Electronic check,Fiber optic,1,Yes,1
CUST-02413,43,108.38312329829415,4789.267257602749,5,One year,Credit card,DSL,1,Yes,0
CUST-02414,27,82.09123644568092,2244.184726800648,4,One year,Electronic check,No,0,No internet service,0
CUST-02415,35,63.89878413143014,2068.42332034619,1,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-02416,44,,4321.155013318473,5,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-02417,19,97.1902785788497,1957.0743852084915,4,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-02418,21,84.45697513898106,1718.6951656722863,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-02419,30,21.361172088916913,642.7002111240021,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02420,19,39.756195407160575,697.4050164146731,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-02421,54,56.75437687908548,3328.725821523083,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02422,8,88.38863062207697,651.8891818280479,1,One year,Electronic check,Fiber optic,1,Yes,0
CUST-02423,59,64.3596074278832,3575.745766049691,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02424,25,99.1060590035169,2377.791454748721,3,Two year,Bank transfer,DSL,0,Yes,1
CUST-02425,40,104.45709886232844,4450.532780274082,4,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-02426,12,100.97511406031619,1260.3283794268416,3,Two year,Electronic check,Fiber optic,0,No,1
CUST-02427,28,101.16621693440861,2553.362562024588,2,One year,Mailed check,DSL,0,No internet service,0
CUST-02428,54,33.890182860238454,1714.2489785204684,3,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-02429,20,79.47906498367327,1669.108426980408,1,One year,Bank transfer,DSL,0,Yes,0
CUST-02430,10,46.77412877133751,458.74517191079667,1,One year,Mailed check,No,0,No internet service,0
CUST-02431,38,18.0,619.1860112415212,1,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-02432,12,56.375866038324915,739.2793103441093,1,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-02433,23,104.74210896881755,2241.0277451902266,4,One year,Electronic check,No,0,No,0
CUST-02434,32,78.8222603035539,2527.592356761883,4,One year,Credit card,No,0,No,0
CUST-02435,41,120.0,4672.343040082526,1,One year,Mailed check,DSL,1,Yes,0
CUST-02436,46,70.31690435804335,3388.2001892699504,3,One year,Bank transfer,DSL,0,No internet service,0
CUST-02437,49,120.0,6205.429892479611,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02438,60,70.32563676551153,4132.801719107321,1,Month-to-month,Electronic check,Fiber optic,1,No,1
CUST-02439,5,,338.778129650373,5,Month-to-month,Bank transfer,DSL,1,No internet service,0
CUST-02440,26,26.61829736235511,748.6977114672559,5,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-02441,1,98.31688220878303,104.50709241300072,4,Month-to-month,Electronic check,DSL,0,No internet service,1
CUST-02442,1,49.93624613178563,49.08630842817358,5,Month-to-month,Credit card,DSL,1,No internet service,0
CUST-02443,16,45.58857081773819,720.8794592871178,3,One year,Credit card,DSL,0,No,0
CUST-02444,43,103.43691691287717,4791.937891872718,5,Month-to-month,Credit card,DSL,0,No,0
CUST-02445,64,99.74668006387871,5789.294502585346,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02446,55,,4923.428432148855,1,Two year,Bank transfer,DSL,0,No internet service,0
CUST-02447,46,54.13426597835056,2343.6519452716684,1,One year,Electronic check,DSL,0,No,0
CUST-02448,56,63.47072404084245,3787.2576358830374,5,One year,Bank transfer,No,0,No,0
CUST-02449,13,63.204368069124456,764.6688374370798,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02450,60,88.47554542017194,5080.56233668387,4,One year,Credit card,No,0,No,0
CUST-02451,64,111.6069400548269,7327.227671520821,1,Two year,Credit card,No,0,No,0
CUST-02452,7,,498.6945855935398,3,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-02453,34,120.0,3919.342934454756,1,Month-to-month,Bank transfer,No,0,Yes,0
CUST-02454,59,91.91583254099184,5387.147437969322,2,Month-to-month,Bank transfer,DSL,1,No,0
CUST-02455,34,57.956018176567454,1863.3522356177934,1,Two year,Credit card,Fiber optic,1,Yes,0
CUST-02456,60,89.86134218386924,5922.667985655683,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02457,67,116.1782083612632,7259.996761296834,4,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-02458,34,120.0,4365.548677614927,1,Month-to-month,Mailed check,DSL,0,Yes,1
CUST-02459,5,100.60674033797243,500.02554320139217,1,Two year,Mailed check,No,0,No,0
CUST-02460,25,65.77023360973998,1522.2927291178796,4,Month-to-month,Bank transfer,Fiber optic,1,No internet service,0
CUST-02461,16,58.49920237832239,864.5688204458696,1,Month-to-month,Bank transfer,Fiber optic,1,No internet service,0
CUST-02462,34,82.28208510684172,2797.7565423749943,3,Two year,Electronic check,No,0,No,0
CUST-02463,42,115.21923485813139,4697.438596411588,5,Month-to-month,Bank transfer,No,0,Yes,0
CUST-02464,33,78.01307366643354,2437.7817944169865,4,One year,Mailed check,DSL,0,No,0
CUST-02465,14,,1201.9529162166104,1,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02466,22,66.54193562951276,1453.2007389065827,1,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02467,49,55.16326812106363,2934.81536629136,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02468,2,60.135964800682466,112.18964934281065,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02469,16,69.0627795573659,1035.0501906096313,3,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02470,64,116.54299988719467,7602.001339016282,3,Two year,Bank transfer,No,0,No internet service,0
CUST-02471,8,57.808586644075945,441.1836309882912,3,Month-to-month,Bank transfer,DSL,1,No,0
CUST-02472,30,66.57836227734141,1871.4929387863053,3,Month-to-month,Credit card,DSL,0,Yes,0
CUST-02473,15,39.03867018780474,538.1112221336302,1,One year,Credit card,Fiber optic,1,No internet service,0
CUST-02474,8,86.49893199419466,633.3480407966832,1,Two year,Mailed check,Fiber optic,0,No,0
CUST-02475,31,106.00037536154848,3452.394488285706,1,Month-to-month,Electronic check,No,0,No,0
CUST-02476,38,113.73493537870267,4133.6325248131625,2,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-02477,13,71.10093574087131,1012.7538932703005,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02478,6,82.23062849837707,462.11519237596406,5,Two year,Mailed check,Fiber optic,0,No,1
