Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Lead Import,4,1060.9074753684506,26,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,8,6.012986729930654,9,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,2,72.33615047934387,13,SMS Sent,Business Administration,Better Career Prospects,Bangalore,0
Lead Add Form,44,17.56121920324868,39,Email Opened,Marketing Management,Other,Bangalore,0
Landing Page Submission,27,7.369614721539441,3,SMS Sent,Finance Management,Flexibility & Specialization,Other,0
Landing Page Submission,31,26.667118664335344,28,Email Opened,Business Administration,Other,Delhi,1
Landing Page Submission,3,2.847829311714576,1,Converted to Lead,Human Resource Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,48,286.7468682302831,4,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,0,22.167085075717413,22,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,22,187.45264604583923,0,Converted to Lead,Finance Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,13,4.555851378813017,28,Email Opened,Finance Management,Better Career Prospects,Mumbai,0
Lead Add Form,37,81.25792363673446,27,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,14,0.948420369877667,7,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,10,2317.933558928119,9,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,44,105.27070578758276,38,SMS Sent,Marketing Management,Better Career Prospects,Delhi,1
Lead Add Form,21,62.494710950865894,35,Email Opened,Human Resource Management,Better Career Prospects,Delhi,0
Lead Add Form,9,12.92138690607171,8,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,45,21.054421996123917,39,SMS Sent,Human Resource Management,Better Career Prospects,Other,1
Lead Add Form,36,82.25736729917647,20,Email Opened,Human Resource Management,Better Career Prospects,Other,1
Lead Add Form,42,80.46160419081419,12,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,20,111.64564860055806,13,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,0
Lead Import,9,151.03288458177167,30,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,2,24.2259646918306,33,Email Opened,Finance Management,Better Career Prospects,Mumbai,0
Lead Add Form,49,156.19369516278533,39,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,48,108.55759792935652,27,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,12,24.354815288516594,10,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,0
Lead Import,25,6.330959236833887,22,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,43,16.467892954826674,0,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,38,162.3345862844167,34,SMS Sent,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,41,273.19108284946515,0,SMS Sent,Operations Management,Other,Mumbai,0
Lead Import,28,195.3770028916564,15,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,0
Lead Add Form,30,16.779074486854032,17,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Lead Add Form,33,88.85947775925494,26,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,43,146.36743191516146,4,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,0
Landing Page Submission,26,8.34766499029769,17,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,47,21.377909816526866,4,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,40,143.66773421432669,33,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,1,882.2327099077256,22,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,1
API,19,18.446666211350088,20,SMS Sent,Marketing Management,Flexibility & Specialization,Delhi,0
Lead Import,11,13.091353531632908,4,Email Opened,Business Administration,Flexibility & Specialization,Bangalore,0
Landing Page Submission,17,120.70422803413899,33,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,27,26.352193992971788,38,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,43,786.9302972193124,0,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,49,10.808690021250333,14,SMS Sent,Operations Management,Flexibility & Specialization,Other,0
Lead Import,21,137.69747203873436,17,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,22,22.316796673797608,36,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Lead Add Form,38,6.100039125775409,14,SMS Sent,Finance Management,Better Career Prospects,Delhi,1
Lead Import,7,788.9612101859477,14,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,49,20.100074570881475,5,Converted to Lead,Human Resource Management,Better Career Prospects,Other,0
Lead Import,22,57.577901670410604,11,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,1,1.2403360523259241,28,Email Opened,Finance Management,Better Career Prospects,Delhi,0
Landing Page Submission,26,,32,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,38,53.750136958760415,35,Converted to Lead,Finance Management,Flexibility & Specialization,Bangalore,0
API,37,,1,Email Opened,Human Resource Management,Better Career Prospects,Delhi,0
Lead Add Form,12,66.56693728060213,1,SMS Sent,Finance Management,Better Career Prospects,Delhi,0
Landing Page Submission,32,6.033487299703269,0,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,10,12.203670562469764,6,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,22,16.498194674777395,30,SMS Sent,Marketing Management,Better Career Prospects,Other,1
Lead Import,35,34.11891624042817,10,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,34,14.062708738787046,10,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,28,34.9665184075676,23,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,7,0.2437642957977339,0,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,4,246.69252390987802,8,SMS Sent,Human Resource Management,Flexibility & Specialization,Delhi,1
Lead Add Form,41,4.208766806435107,7,Email Opened,Human Resource Management,Better Career Prospects,Other,0
Landing Page Submission,19,2.566497853792345,6,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,21,31.906163328354165,24,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,1
Lead Import,11,,26,SMS Sent,Operations Management,Other,Other,0
Lead Add Form,2,70.84055273818014,26,Converted to Lead,Marketing Management,Better Career Prospects,Other,0
Landing Page Submission,47,97.63908969763692,37,Email Opened,Operations Management,Better Career Prospects,Delhi,0
Landing Page Submission,11,11.958512830801011,9,Olark Chat Conversation,Human Resource Management,Other,Mumbai,1
Lead Import,36,27.75453307474745,31,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,1
API,10,21.77902299486229,1,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,48,260.70180604886247,24,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,47,286.473341392184,11,SMS Sent,Marketing Management,Other,Mumbai,0
Landing Page Submission,30,53.40489913294891,20,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,0
Landing Page Submission,49,27.14476387411076,37,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,40,70.12023965351635,33,Converted to Lead,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,5,,36,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,20,2.9700641865434534,6,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,21,28.10033515496956,30,SMS Sent,Human Resource Management,Better Career Prospects,Other,0
Landing Page Submission,44,335.25166695249254,39,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,3,340.8269050276486,7,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,7,181.54432676909536,23,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,0,44.52164503460668,34,Converted to Lead,Human Resource Management,Better Career Prospects,Bangalore,0
Lead Import,7,14.686075192322397,15,Email Opened,Marketing Management,Other,Mumbai,0
Landing Page Submission,2,3515.34353076496,14,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,29,52.20510102370387,3,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,31,5.166370006830794,38,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,28,1.30140613090199,36,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,17,19.966419374016454,8,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,9,243.17650867211336,32,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,30,19.340989854376314,9,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,18,,7,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,0
Lead Import,13,190.42489145661506,17,SMS Sent,Human Resource Management,Better Career Prospects,Bangalore,1
Landing Page Submission,33,392.02086975858464,22,SMS Sent,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,10,25.349567811648875,21,Email Opened,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,20,114.1471540033018,36,Email Opened,Business Administration,Other,Other,0
Landing Page Submission,2,12.705472115972968,39,SMS Sent,Operations Management,Better Career Prospects,Other,1
Lead Import,25,75.11763379802228,34,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,18,2220.8890747685055,1,Email Opened,Human Resource Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,38,47.36002839369953,25,SMS Sent,Operations Management,Other,Mumbai,1
Landing Page Submission,47,78.30881011233063,27,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Other,1
Lead Import,45,308.8340580965827,23,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,2,85.99806903216091,28,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
API,48,14.665724011367214,20,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Bangalore,1
Lead Add Form,11,4.422413950733856,7,Converted to Lead,Marketing Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,18,84.95136983766578,15,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,48,11.598829658351619,18,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,42,72.83969722825324,32,Email Opened,Human Resource Management,Flexibility & Specialization,Bangalore,1
API,42,164.58216225859036,11,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,46,,3,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Other,0
Landing Page Submission,0,,17,Email Opened,Human Resource Management,Better Career Prospects,Delhi,0
Landing Page Submission,18,1.5646466680159077,23,Converted to Lead,Business Administration,Other,Delhi,0
API,21,470.50341879382506,29,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,14,82.74846804530851,34,Converted to Lead,Marketing Management,Flexibility & Specialization,Other,0
Lead Import,15,21.683359086295727,29,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Import,19,48.87496977051213,31,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,3,579.0274227676845,9,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,4,15.845200958811324,13,Converted to Lead,Finance Management,Better Career Prospects,Delhi,0
Landing Page Submission,27,51.323367166009525,19,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,15,20.667141848335312,4,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,22,5.162246959635713,35,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,1
Landing Page Submission,2,149.7304275841372,23,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,22,769.1916300180009,6,SMS Sent,Finance Management,Flexibility & Specialization,Bangalore,0
Lead Import,25,619.6166819073678,16,Converted to Lead,Marketing Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,24,130.50698829524438,21,SMS Sent,Human Resource Management,Better Career Prospects,Other,0
Lead Import,5,59.146306518447915,22,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
