ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
5257,100000,1,1,2,40,2,1056.3280907747633,58637.57219180807,0
5258,50000,1,2,3,56,-1,1544.363881091553,24650.76583530255,0
5259,200000,1,1,2,31,3,1277.6586631004975,122983.42650937199,0
5260,100000,2,1,1,25,0,2189.0800164848033,63663.89522202834,0
5261,20000,2,2,1,64,1,1432.5884254795449,7528.057765816924,0
5262,200000,2,2,2,78,0,3245.210374171095,0.0,0
5263,50000,1,3,1,74,6,18686.64614272575,0.0,0
5264,10000,1,2,1,60,7,34478.89421266848,89615.95318465376,0
5265,10000,1,1,1,74,5,100.67206856213298,95301.50158401209,0
5266,100000,2,1,2,64,1,35319.722099678685,0.0,0
5267,100000,1,2,2,24,1,11502.832594508785,52914.55721202756,0
5268,20000,1,2,2,43,0,462.6416357547072,0.0,0
5269,10000,2,1,1,25,3,5224.926455762017,0.0,0
5270,20000,1,2,1,36,0,40893.699478367904,104584.68159026388,0
5271,50000,1,1,2,78,4,244.9741555696023,28124.536027138514,0
5272,10000,1,1,1,68,3,555.5286737609539,3631.8440879365226,0
5273,50000,2,1,2,76,2,4681.241171880895,189837.9358963106,0
5274,10000,2,1,2,48,3,3208.5975861359757,40183.55581126701,0
5275,50000,2,2,1,33,-2,1494.210206926747,0.0,0
5276,50000,1,3,1,42,6,1213.7910731626168,94949.00214489552,0
5277,10000,1,2,1,32,5,843.3397225683719,108689.56645835069,0
5278,10000,2,3,1,77,3,8377.415312214443,126383.86585676501,0
5279,100000,1,2,1,55,4,1101.2558319310767,0.0,0
5280,20000,2,2,1,23,1,561.3758424191664,74444.00350068296,0
5281,50000,2,2,2,39,0,4594.143210101929,45410.865214893834,0
5282,10000,2,1,1,49,6,608.8264590739644,71984.94447132977,0
5283,20000,1,3,2,62,3,12359.842109948788,12155.679346148787,0
5284,20000,2,1,2,72,5,11183.662016885373,0.0,0
5285,100000,2,2,1,32,5,55269.05994496765,88172.58995001581,0
5286,50000,2,2,1,61,-1,2322.7294242013686,60731.905836140824,0
5287,200000,2,2,2,67,6,3930.8479003688176,40572.5154871149,0
5288,200000,1,3,1,66,7,2517.6177122646777,80784.54461361401,0
5289,200000,2,2,2,37,6,4451.004068946627,14306.319800069343,0
5290,10000,1,1,2,40,3,468.7516233377568,112135.87767986892,0
5291,200000,1,3,2,29,4,976.4139962627096,81535.87191287562,0
5292,10000,1,1,1,54,5,13840.292570033736,94267.82623006577,0
5293,100000,2,2,2,40,-2,15152.64944875316,65409.10701534681,0
5294,50000,2,1,2,44,7,173.53145924328265,24808.7772008612,0
5295,200000,1,2,1,22,5,1970.431588409229,72964.33866995883,0
5296,50000,2,2,2,75,6,9480.888754002894,71645.11881576198,0
5297,100000,2,2,2,58,-1,23628.491909129098,43390.991327935946,0
5298,20000,2,1,1,34,1,7514.157574462426,28873.702598002837,0
5299,50000,2,4,1,24,6,564.4158502357933,81761.51315098045,0
5300,200000,2,1,1,43,-1,2784.3989241373824,82388.70417095514,0
5301,10000,2,2,2,29,4,916.453896879226,178608.90675431126,0
5302,100000,1,3,1,31,3,23.961354145620156,0.0,0
5303,100000,2,2,2,67,7,888.8106233657076,154746.28499401044,0
5304,20000,2,1,2,24,4,1235.6086016778856,216157.36571251656,0
5305,100000,2,2,2,50,3,1135.3837120096334,151753.59696899922,0
5306,50000,1,1,2,65,6,10553.368904187915,219415.7256107696,0
5307,200000,1,1,1,55,2,715.201437798165,0.0,0
5308,100000,1,1,1,28,-1,2533.314369142077,78739.1996466035,0
5309,200000,1,2,2,37,1,3884.845170153973,65583.53107908994,0
5310,50000,1,1,1,31,2,680.7741135620777,45230.69703540519,0
5311,20000,1,2,2,77,0,1337.9888971238427,29061.680730710726,0
5312,50000,1,2,1,60,7,44.73094940584133,47706.90568266664,0
5313,200000,1,2,2,78,-2,491.17205179726517,36234.94277533718,0
5314,10000,1,2,1,28,2,991.3188424808926,48747.46380553802,0
5315,10000,1,2,2,42,7,222.12057923178602,0.0,0
5316,10000,1,3,2,41,5,83.15160876976164,38962.46815657438,0
5317,20000,1,2,2,66,-2,19028.426177097183,127267.39422365306,0
5318,50000,1,2,1,25,1,555.4300602243076,126481.75516745579,0
5319,50000,1,3,2,67,-1,106.98650864508235,110277.53354095628,0
5320,50000,2,2,2,48,4,1673.3119768275558,13298.762274489827,0
5321,200000,2,2,2,73,7,1372.9314217246656,0.0,0
5322,10000,1,1,1,40,5,62.50008637149709,0.0,0
5323,200000,1,2,2,70,4,902.0353155091608,0.0,0
5324,20000,2,2,2,72,3,5439.269222857587,0.0,0
5325,50000,2,1,1,46,-1,23438.716667699988,72803.32696647117,0
5326,10000,2,2,1,73,3,213.64032297277114,135271.9290953407,0
5327,50000,2,2,1,41,4,213.89739066168673,0.0,0
5328,20000,2,2,2,59,-2,1294.2007107467282,0.0,0
5329,50000,2,1,1,75,5,984.519663337221,0.0,0
5330,20000,2,3,2,31,3,935.9275862746708,0.0,0
5331,200000,2,1,1,44,2,911.3415380569201,32548.880815417593,0
5332,100000,2,2,1,24,6,14954.173567664831,51797.62588969878,0
5333,200000,1,2,2,51,4,1419.5784328227091,2289.88616721548,0
5334,200000,1,1,1,36,7,12939.063149595679,148987.90649658215,0
5335,20000,2,4,2,26,2,2072.6004672138065,47460.559643851164,0
5336,50000,1,2,1,73,7,6276.135297782367,0.0,0
5337,10000,1,2,1,38,-2,3141.6811622196105,157165.47061074848,0
5338,200000,2,1,1,63,3,216.07877550149703,104396.76513404622,0
5339,10000,2,2,2,30,0,536.3179156013216,169456.85482243745,0
5340,10000,1,2,1,36,4,15526.392890068115,27494.561068938954,0
5341,200000,2,3,2,25,3,2000.4013180455127,110619.6913357672,0
5342,20000,2,2,1,62,0,316.592292248645,0.0,0
5343,100000,2,3,1,42,-1,244.19422153624808,32171.32393346701,0
5344,100000,2,2,1,73,5,53.236616196624695,83418.10570591279,0
5345,10000,2,2,2,50,5,16.68361251195971,51574.66709880318,0
5346,100000,2,1,2,32,1,26.1812647288668,74626.87966407675,0
5347,100000,2,2,2,66,7,7187.107903835947,29768.39464952183,0
5348,10000,1,3,1,71,-1,359.1167758586279,136988.27634406183,0
5349,50000,2,1,1,56,0,1987.6398712385896,6418.820001823782,0
5350,10000,1,1,1,61,7,6131.565842290664,40258.571932128085,0
5351,50000,1,1,3,68,0,9.50170615621653,0.0,0
5352,10000,2,4,1,27,6,2143.3626359807936,0.0,0
5353,50000,2,1,1,34,1,245.44539584577504,41654.012351463854,0
5354,100000,1,3,2,66,1,8457.960180693008,94022.35864531684,0
5355,100000,1,3,1,67,5,3058.1396312475117,0.0,0
5356,10000,2,3,2,31,2,754.874685659103,18351.507476496063,0
5357,20000,2,2,1,23,1,1934.0610917180998,192232.07531811766,0
5358,200000,1,2,1,52,3,1180.1081558600765,0.0,0
5359,200000,2,1,1,37,-2,628.6577451100219,135756.6250542182,0
5360,10000,2,2,1,30,7,1098.8234890926315,209513.86319884268,1
5361,200000,1,2,2,46,0,1576.4583764857382,165751.5652842381,0
5362,10000,1,1,1,36,-2,5755.051543761031,78911.5349191857,0
5363,10000,1,2,2,76,-2,1412.4027316903066,148037.4654309387,0
5364,10000,1,2,2,68,4,825.1007323666375,38249.33667563953,0
5365,100000,1,2,1,26,-2,1588.1913135892905,22978.91227215797,0
5366,200000,2,3,1,76,7,120.83917197438471,19236.67391271124,0
5367,50000,2,2,2,36,-1,42246.15449901544,64114.924045028754,0
5368,20000,1,1,1,30,0,2465.858076819438,78867.5356854392,0
5369,50000,2,1,2,29,0,409.76986227704936,152474.20366444686,0
5370,50000,2,3,2,42,3,1907.9748146771642,5653.4460564262445,0
5371,10000,1,1,1,45,5,1047.435557113712,75653.13828059932,0
5372,20000,1,1,1,73,1,7399.7120330555435,0.0,0
5373,50000,2,2,2,40,5,100.13467579858302,129902.08726743334,0
5374,100000,1,3,2,60,3,20233.581849398444,110197.62667437448,0
5375,100000,1,2,1,26,4,9953.73691194256,95551.88847663911,0
5376,10000,1,1,1,68,5,5318.385773314922,76716.2599156985,0
5377,10000,1,3,2,48,3,734.4908418853462,0.0,0
5378,200000,2,2,1,54,7,222.11230371535962,28711.974046538257,0
5379,50000,2,2,2,49,-2,92874.92895443301,82984.51870282312,0
5380,20000,2,2,2,63,-1,20.97953166849759,216764.96967850125,0
5381,100000,2,2,2,57,4,685.6822556440949,71728.07689632724,0
5382,20000,2,3,2,42,-1,12363.6707509827,0.0,0
5383,10000,1,1,2,69,2,1421.7103657445393,39835.76836796308,0
5384,50000,1,1,2,27,0,1292.8979921447924,38144.70013039863,0
5385,200000,1,1,2,77,1,16806.160213696097,52638.662592854496,0
5386,50000,2,2,1,57,0,214.45994135532794,0.0,0
5387,100000,1,2,2,27,4,23.235042705352676,21395.47892420999,0
5388,50000,1,3,2,49,-2,18926.325417548116,74864.0271946558,0
5389,100000,1,1,2,40,-1,647.5203717018834,28547.121211224923,0
5390,100000,2,2,1,23,4,3373.902012825732,0.0,0
5391,50000,1,3,1,77,5,904.7717370386946,99491.4811648,0
5392,50000,2,2,2,71,0,322.20918058330153,78560.28304445623,0
5393,10000,2,2,2,53,4,10.516285673846566,67439.32940649627,0
5394,100000,2,1,2,28,3,228.45908147969502,44801.091200171555,0
5395,200000,1,2,2,44,0,1896.7715202349268,42932.76601904715,0
5396,10000,2,1,1,62,-2,272.22673618336165,99442.82615811774,0
5397,10000,1,2,2,46,1,45397.402524374964,142477.68930947137,0
5398,100000,2,1,2,52,1,543.1993284023317,0.0,0
5399,100000,1,2,1,69,2,5908.464747725107,88787.28441390676,0
5400,50000,2,2,2,31,7,6537.127459142216,109884.34042613505,0
5401,10000,2,1,1,71,5,954.6443013094262,98147.03879392946,0
5402,100000,1,1,2,77,1,9728.78867922847,17297.198557986347,0
5403,100000,2,2,2,38,0,560.8097800040085,0.0,0
5404,50000,1,1,2,74,1,3679.6334357852256,0.0,0
5405,50000,1,1,1,38,2,418.76490998260937,0.0,0
5406,50000,2,2,1,61,0,80.04771385674671,158905.38726976636,0
5407,50000,1,1,1,61,2,1764.2819492638735,76359.90367854455,0
5408,200000,2,1,2,75,1,2157.4107599525587,68358.51181073362,0
5409,200000,2,2,2,24,5,37.485462219725584,0.0,0
5410,100000,2,2,2,55,6,4520.621272360744,35462.84123856786,0
5411,200000,1,2,1,70,0,3266.6739081833985,80235.2908682268,0
5412,200000,2,3,1,26,1,3522.038035576731,39747.41188740897,0
5413,10000,2,2,2,21,7,55798.782667554406,84150.91369777154,0
5414,50000,2,2,2,24,2,717.9343119783168,80043.30238311162,0
5415,200000,2,2,2,47,-2,3764.206942446192,0.0,0
5416,50000,1,3,2,53,-1,286.0806119595644,1446.2500051547338,0
5417,10000,2,4,1,66,-1,14390.002147613914,118016.19887927402,0
5418,10000,2,2,1,45,7,269.4266273868358,61812.25029371892,0
5419,100000,2,2,2,74,1,102.54865306802135,0.0,0
5420,200000,1,2,2,27,0,181.32972234453993,129747.72518922325,0
5421,200000,1,2,2,57,2,1160.9712574981456,142102.412472625,0
5422,200000,2,2,1,47,2,1075.3731435974055,0.0,0
5423,20000,1,4,2,51,0,539.8342966746822,67870.22741275541,0
5424,200000,2,2,2,50,0,17150.454223984172,62135.45330355942,0
5425,100000,1,2,2,61,3,3825.6056994701894,91573.72647515073,0
5426,20000,2,1,1,62,-1,87983.76806952053,202724.99661802466,0
5427,100000,2,3,2,69,4,25843.88952333572,0.0,0
5428,10000,2,4,2,42,2,79.72567458174798,0.0,0
5429,50000,1,2,2,21,0,556.5526610402479,123569.4696638365,0
5430,20000,2,2,1,30,-2,340.0481862775615,103254.67411551744,0
5431,200000,1,2,1,56,-1,1503.1190813370329,0.0,0
5432,10000,2,1,2,30,3,2768.5516383573718,104071.5342163244,0
5433,100000,2,2,1,65,6,376.1791310653655,0.0,0
5434,50000,1,2,1,21,5,206.8180265543228,84956.71047134008,1
5435,100000,2,1,2,74,-2,6058.832239953196,202813.340471975,0
5436,20000,2,1,1,78,-1,418.76589671502865,26364.405166776123,0
5437,10000,1,2,2,44,6,92.82061370327474,18460.33930175133,0
5438,100000,1,2,2,70,5,659.7064206404993,123041.85698333812,0
5439,20000,1,3,1,73,7,656.1668978033874,140290.45400700753,0
5440,100000,2,2,2,68,-2,311.0629142962386,71931.05497532341,0
5441,50000,1,1,2,57,-2,2812.291891816012,126224.58223994554,0
5442,50000,1,2,2,33,3,772.1985229088855,18744.737552917915,0
5443,200000,1,1,2,40,6,80.95146694797197,105284.96378288511,0
5444,20000,1,2,1,41,2,446.06798146946346,50202.64323766641,0
5445,100000,1,2,2,78,2,484.55119018453945,0.0,0
5446,100000,2,1,2,58,6,3042.2182141780613,99284.74475911412,0
5447,50000,1,2,2,24,6,1077.1878317151675,24243.391100157034,0
5448,50000,2,2,2,30,2,2531.0811616801634,48161.74827735663,0
5449,200000,1,1,1,71,1,780.2663141671496,62468.753085328615,0
5450,20000,2,1,2,49,1,4831.875838612831,50246.78140161356,0
5451,200000,1,2,3,51,1,189082.69740023496,89636.53306124585,0
5452,200000,1,2,1,74,-2,1718.2387317499108,98657.92273320584,0
5453,50000,1,2,1,54,1,1539.2433002000942,21866.14858166388,0
5454,50000,1,2,1,45,-2,313.33621927700665,118945.87631498213,1
5455,10000,2,3,2,69,3,3316.647438904506,104391.04924230665,0
5456,20000,1,2,2,40,1,84783.89832496466,41588.77181108834,0
5457,100000,2,2,2,74,6,435.26415993229483,26941.440440384424,0
5458,20000,1,1,2,25,3,260.15512904671135,117493.73534489593,0
5459,20000,2,1,1,72,0,163.42457615450206,10422.777611117697,0
5460,10000,2,1,2,28,1,188.5039621223164,28870.857279888398,0
5461,20000,2,2,1,48,3,32.1610014311049,130007.57491321645,0
5462,20000,2,3,1,33,-2,101.14964484785104,100856.48870011244,0
5463,200000,1,1,1,62,0,58.90789836834846,4815.559572628104,0
5464,10000,2,2,1,47,-1,226.03023173696968,99214.48865382533,0
5465,200000,2,2,1,64,2,10638.379819134341,120222.33758300511,0
5466,100000,2,3,2,53,6,507.70653313341757,197634.0148272803,0
5467,100000,2,1,2,41,4,119.4820160936682,114135.00522080374,0
5468,100000,2,2,1,63,-2,133.57279670063286,72889.4541403975,0
5469,20000,1,3,1,38,1,918.6905701922554,282.1570029435522,0
5470,100000,2,1,2,34,6,443.929612282396,131720.10805667567,0
5471,20000,1,1,1,68,5,1659.2052879683831,0.0,0
5472,20000,2,1,2,78,3,15046.545534861338,118775.41959856695,0
5473,10000,2,2,2,52,4,418.43127213876045,49950.11494287029,0
5474,200000,1,1,1,76,0,34.76926942948724,89179.55958183929,0
5475,10000,2,1,2,33,-2,269.40967542399983,0.0,0
5476,50000,2,1,2,21,1,5636.0481844105925,66140.30901326958,0
5477,10000,1,2,1,72,0,4.176930775464153,0.0,0
5478,200000,2,2,2,69,6,97.16097455250787,0.0,0
5479,100000,2,1,2,49,3,195.89811788764598,23252.822210037564,0
5480,50000,1,3,2,70,3,496.12480291100286,109997.86524950272,0
5481,10000,2,1,2,71,-1,2286.4350245123583,72402.5261620199,0
5482,200000,1,1,1,41,-1,2276.000721396161,163477.23753554843,0
5483,10000,1,2,2,30,6,2396.4091005612368,21017.82341864846,0
5484,50000,1,3,2,56,3,295.1261640707959,153550.50662271114,0
5485,200000,1,3,1,72,5,5189.177489975767,57021.58581588567,0
5486,20000,1,2,1,54,-1,157.70723239146147,57183.238365850644,0
5487,100000,2,2,2,44,5,5862.867313171138,159133.07785308344,0
5488,10000,2,2,2,34,4,10338.09742623854,70154.10580083354,0
5489,100000,1,2,1,37,-1,17.797212984501375,29990.648057364186,0
5490,100000,1,2,1,65,7,50.630516495541016,102269.82574316298,0
5491,50000,1,2,2,42,-2,30308.77133671566,0.0,0
5492,50000,2,3,1,50,6,61.602198965558756,138072.25977588972,0
5493,200000,2,2,1,55,6,1397.0699207116115,129952.63157092473,0
5494,100000,2,4,2,38,3,3830.9895540525595,45248.999506011365,0
5495,100000,2,2,2,38,1,1428.5040717269796,53309.23835178068,0
5496,10000,1,1,1,62,0,454.7371044217312,58533.81606594453,0
5497,10000,1,1,1,58,0,403.5197664314912,140574.93388676483,0
5498,10000,2,2,2,66,-2,17947.88096018181,2817.1984729625215,0
5499,50000,1,1,1,50,1,963.7198072619728,106369.97225411775,0
5500,50000,2,2,2,21,-1,468.20557880029975,0.0,0
5501,50000,1,3,1,59,3,1835.1537519743024,19444.19905983538,0
5502,100000,1,1,1,21,-2,1600.6984782263905,32923.94957778829,0
5503,200000,1,3,2,40,5,13389.340827873717,6173.555278773409,0
5504,20000,2,1,2,63,2,1337.1602709507795,128006.35444377335,0
5505,50000,1,2,1,36,0,1139.559139138146,81775.4937992694,0
5506,10000,1,1,2,71,2,256.7894745689432,0.0,0
5507,100000,1,1,1,60,2,4529.613022574409,0.0,0
5508,10000,1,3,1,73,7,116.13340519042208,56204.27911180625,0
5509,200000,2,1,2,51,1,163.91746230439247,121348.8557016829,0
5510,100000,2,3,2,47,1,4.254650323237376,43465.25164260088,0
5511,10000,2,1,2,29,0,31340.77346460488,135819.365063767,0
5512,200000,2,1,2,73,3,5885.78400474033,89935.0910163448,0
5513,200000,1,2,2,58,3,72.48557857083429,25490.677848930274,0
5514,20000,2,1,1,68,6,136.6593902040256,0.0,0
5515,50000,2,1,1,37,-2,56.09800094880811,96316.30119780377,0
5516,100000,1,1,2,32,0,1548.8808950397513,25405.17589945116,0
5517,200000,1,2,2,42,0,3344.2429375917523,18343.57959100764,0
5518,10000,2,2,3,48,4,466.2330635223244,80603.4457495676,0
5519,100000,2,2,1,70,-2,649.1636094535415,103222.03515657195,0
5520,10000,2,2,1,36,5,25.701458573737817,70729.46509525874,0
5521,50000,2,1,2,32,-2,491.96629193634254,0.0,0
5522,200000,1,1,1,27,-1,19681.62495472372,0.0,0
5523,20000,2,1,1,45,-2,144.32867220745416,0.0,0
5524,50000,1,1,2,27,4,1202.5495218536528,154015.16254766795,0
5525,10000,2,1,2,25,6,6960.826134425925,74117.1947077804,0
5526,200000,2,2,2,41,2,2431.5305114855264,107877.36051770864,0
5527,100000,1,2,1,47,5,7395.462046457354,97793.60027537833,0
5528,10000,1,2,2,44,6,4845.814300666985,82836.32870921612,0
5529,10000,2,2,1,74,1,322231.2931034688,82693.68298092487,0
5530,100000,1,1,1,74,-2,2828.7579163956657,85442.06416840627,0
5531,20000,1,1,1,53,3,3.599062498322203,0.0,0
5532,100000,2,2,1,75,1,114.04197772812033,131933.4788135619,0
5533,50000,1,1,2,71,0,99.5290455629074,253902.9370683925,0
5534,200000,1,1,2,23,6,7.0252066052452635,0.0,0
5535,20000,1,2,2,52,-2,1651.7543649272686,46904.04549287359,0
5536,20000,2,3,2,41,3,5929.452193403439,0.0,0
5537,50000,1,1,1,24,2,20139.30943321922,200661.00201239905,0
5538,200000,1,1,1,58,7,702.9482677361362,75574.06088778228,0
5539,20000,1,2,1,50,-1,6252.842524353001,0.0,0
5540,100000,1,2,2,56,6,617.8331137821606,72723.26725493536,0
5541,20000,1,3,2,34,3,7503.4120660034705,0.0,0
5542,100000,1,1,1,69,1,30674.944143690507,96740.98614211612,0
5543,100000,1,4,1,46,1,3333.1827139431343,90682.87502318017,0
5544,10000,2,1,2,34,7,31228.876091275615,74963.67207737858,0
5545,20000,1,1,2,34,5,46893.71436694977,76025.7073023153,0
5546,50000,1,1,2,37,6,737.6191462485617,166630.15987435065,0
5547,10000,2,2,2,27,3,515.5795431981333,57788.784879724015,0
5548,20000,1,2,2,71,-2,2081.969827678355,73272.52832570157,0
5549,10000,2,2,2,33,3,646.5081367845306,83992.40592852236,0
5550,100000,2,1,1,63,5,8882.032398816144,0.0,0
5551,20000,2,3,1,44,0,7323.1730729080155,0.0,0
5552,200000,2,1,2,27,3,1117.7987696460266,98883.45549881383,0
5553,10000,1,2,2,68,0,380.80645713615627,158074.8391366967,0
5554,20000,2,2,2,67,2,911.3282720838472,0.0,0
5555,100000,1,1,2,65,6,6537.903348982,116487.49682377031,1
5556,50000,1,2,2,42,1,4115.7225436478175,0.0,0
5557,50000,1,1,2,23,1,5516.852984232166,179389.64365301668,0
5558,10000,1,1,1,66,6,756.0173826968227,11272.84993872441,0
5559,10000,2,2,2,66,-1,483.26765687082707,69626.29770444613,0
5560,10000,1,2,2,71,4,701.1355738019287,0.0,0
5561,50000,2,2,2,22,2,3403.477049833409,97131.432662172,0
5562,50000,2,2,1,70,2,3526.3126685245634,28545.304953783958,0
5563,200000,2,1,2,25,4,995.0781148268933,1823.4058009068888,0
5564,10000,2,2,1,22,-2,407.2323161983206,25917.279270792795,0
5565,50000,2,2,2,65,-2,336421.3705615916,7962.296718307659,0
5566,20000,1,3,2,63,5,1250.384899236199,0.0,1
5567,200000,2,2,2,43,1,1087.489946562919,0.0,0
5568,200000,1,1,1,63,7,5860.095050873408,47530.34585051779,0
5569,10000,1,3,1,39,6,373.8967957459162,124786.10708990309,0
5570,100000,1,3,2,27,5,313.8618476596749,76383.42224197848,0
5571,100000,1,2,2,42,7,128.83918918306543,108736.26682050999,0
5572,10000,2,2,2,73,6,6805.47663417405,63588.396202358665,0
5573,50000,2,3,1,51,4,95346.9456713971,90874.1116250444,0
5574,100000,2,1,1,63,2,13.943363369602842,225366.63000801412,0
5575,50000,2,2,2,56,7,432.40631360552794,40474.76280514549,0
5576,100000,2,1,2,59,-2,656.8139066802984,95223.15234465036,0
5577,50000,1,1,1,59,-1,10561.122709603138,0.0,0
5578,200000,2,1,2,27,7,280.4712222768824,67909.50251371441,0
5579,50000,2,1,1,26,5,146.88937369226727,7641.853937038981,0
5580,100000,1,1,1,28,7,10449.914400182604,106742.16309353667,1
5581,200000,1,2,2,30,6,146.34512127426126,35011.485433870905,0
5582,50000,1,2,1,60,6,24.015033445498922,147232.6651361169,0
5583,20000,1,2,1,46,4,363.51782325487767,72355.68682385325,0
5584,100000,2,1,1,42,2,302.34939766772806,98923.89107436742,0
5585,100000,1,2,1,71,6,1487.168624412609,0.0,0
5586,100000,2,1,2,48,1,237.0875171850052,142221.9072905033,0
5587,20000,2,2,2,65,4,568.0433946943725,102932.01240650236,0
5588,10000,2,3,2,57,4,703.2992408039911,94501.05325917854,0
5589,20000,2,2,2,31,4,17.926028208873497,137922.599816286,0
5590,100000,2,2,1,42,-1,39312.26063459194,35136.64106653863,0
5591,50000,2,3,2,37,5,33015.92080992487,213079.18560663477,0
5592,10000,2,2,1,62,4,1572.6475509156944,51403.29918276369,0
5593,100000,1,2,1,42,2,9.181360689222853,72625.13874785564,0
5594,50000,1,1,3,53,0,4648.093379095774,121303.55501718944,1
5595,200000,1,2,2,70,1,1010.3246183649725,8118.6071862585495,0
5596,20000,2,2,1,42,1,5665.652447871199,96320.6053828075,0
5597,100000,1,3,1,77,-1,5511.932421714219,32272.15070117008,0
5598,200000,2,2,1,32,0,115.75784747578328,55787.074903077,0
5599,100000,1,1,2,25,7,1541.4210992116014,83327.03392969444,0
5600,200000,1,3,1,32,0,42597.50648726035,120645.42580948441,0
5601,50000,2,1,1,49,-2,463.5515652260831,157805.47502685382,0
5602,10000,1,1,1,22,-1,13808.375670188158,0.0,0
5603,20000,2,2,2,42,7,61.603578328898706,28175.13229493168,0
5604,10000,2,2,2,39,6,9158.191448257527,183554.17252462235,0
5605,100000,1,2,1,39,-2,11.977626319234584,90340.06197434998,0
5606,100000,2,2,1,32,4,601.942634335214,99321.08136568649,0
5607,20000,2,2,1,49,7,33.6493931898969,0.0,0
5608,50000,1,2,2,37,0,25066.238015016184,0.0,0
5609,200000,2,1,2,62,1,539.6066915784945,100850.71756088421,0
5610,20000,1,3,2,54,4,1686.3239984107167,0.0,0
5611,200000,1,1,2,55,7,6102.7542296276315,73069.72627320519,0
5612,10000,1,2,1,65,6,138.4640970952722,191658.8287125451,0
